Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
2632,92.0,15922.0,1.0,2.0,0.0,3.0,9.0,5.0,2005.0,2006.0,550.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,5.0,0.0,1390.0,1390.0,0.0,1390.0,1405.0,0.0,2795.0,4.0,1.0,0.0,10.0,0.0,1.0,1.0,3.5,2005.0,0.0,3.0,660.0,2.0,2.0,0.0,272.0,102.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2633,60.0,8147.0,0.0,2.0,0.0,0.0,9.0,5.0,2005.0,2005.0,230.0,1.0,2.0,0.0,2.0,0.0,0.0,1191.0,5.0,0.0,523.0,1714.0,0.0,1714.0,0.0,0.0,1714.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,3.0,2005.0,0.0,2.0,517.0,2.0,2.0,0.0,156.0,55.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2634,90.0,18261.0,1.0,2.0,0.0,0.0,9.0,5.0,2005.0,2005.0,420.0,0.0,2.0,0.0,2.0,0.0,0.0,1416.0,5.0,0.0,494.0,1910.0,0.0,2000.0,0.0,0.0,2000.0,3.0,1.0,0.0,8.0,0.0,2.0,1.0,3.5,2005.0,2.0,3.0,722.0,2.0,2.0,0.0,351.0,102.0,0.0,0.0,123.0,0.0,4.0,4.0,0.0,9.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2635,52.0,10464.0,1.0,0.0,0.0,6.0,6.0,6.0,1980.0,1980.0,130.0,2.0,2.0,1.0,2.0,1.0,0.0,850.0,5.0,0.0,138.0,988.0,2.0,1102.0,0.0,0.0,1102.0,2.0,1.0,2.0,5.0,0.0,1.0,2.0,2.0,1980.0,1.0,2.0,582.0,2.0,2.0,0.0,140.0,22.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.0027397260273972603,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2636,81.0,10530.0,0.0,0.0,0.0,3.0,7.0,5.0,1978.0,1978.0,68.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,945.0,945.0,2.0,945.0,912.0,0.0,1857.0,4.0,1.0,2.0,8.0,0.0,1.0,2.0,2.5,1978.0,1.0,2.0,482.0,2.0,2.0,0.0,400.0,105.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.005479452054794521,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2637,52.0,9927.0,1.0,0.0,0.0,6.0,7.0,5.0,1976.0,1976.0,252.0,1.0,2.0,0.0,2.0,0.0,0.0,1005.0,5.0,0.0,42.0,1047.0,2.0,1083.0,0.0,0.0,1083.0,2.0,1.0,2.0,5.0,0.0,1.0,3.0,2.0,1976.0,1.0,2.0,596.0,2.0,2.0,0.0,444.0,0.0,40.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.026027397260273973,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2638,75.0,9512.0,1.0,0.0,0.0,3.0,7.0,5.0,2005.0,2006.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,788.0,5.0,0.0,172.0,960.0,0.0,960.0,1358.0,0.0,2318.0,3.0,1.0,1.0,8.0,0.0,1.0,0.0,3.5,2005.0,0.0,2.0,541.0,2.0,2.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.04452054794520548,0.0589041095890411,0.01780821917808219,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2639,81.0,10530.0,0.0,0.0,0.0,7.0,6.0,6.0,1975.0,2000.0,248.0,2.0,2.0,2.0,3.0,3.0,1.0,548.0,5.0,0.0,127.0,675.0,2.0,1109.0,766.0,0.0,1875.0,3.0,1.0,1.0,8.0,0.0,1.0,2.0,3.0,1975.0,1.0,2.0,485.0,2.0,2.0,0.0,48.0,28.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2640,80.0,10000.0,0.0,0.0,0.0,0.0,6.0,6.0,1974.0,1974.0,176.0,2.0,2.0,2.0,2.0,3.0,1.0,755.0,5.0,0.0,348.0,1103.0,2.0,1103.0,0.0,0.0,1103.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,2.0,1974.0,2.0,2.0,462.0,2.0,2.0,0.0,295.0,84.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2641,60.0,7200.0,0.0,0.0,0.0,0.0,4.0,4.0,1971.0,1971.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,20.0,4.0,620.0,224.0,864.0,2.0,874.0,0.0,0.0,874.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1995.0,2.0,2.0,576.0,2.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2642,26.0,8773.0,2.0,0.0,0.0,0.0,6.0,5.0,2002.0,2002.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,951.0,5.0,0.0,536.0,1487.0,0.0,1419.0,0.0,0.0,1419.0,2.0,1.0,1.0,4.0,0.0,0.0,5.0,3.0,2002.0,0.0,2.0,543.0,2.0,2.0,0.0,196.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.010958904109589041,0.1541095890410959,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2643,24.0,2760.0,0.0,0.0,0.0,3.0,6.0,5.0,1973.0,1973.0,514.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,525.0,525.0,2.0,525.0,567.0,0.0,1092.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.5,1973.0,2.0,2.0,440.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2644,24.0,2160.0,0.0,0.0,0.0,3.0,5.0,6.0,1973.0,1973.0,200.0,2.0,2.0,2.0,2.0,3.0,4.0,402.0,5.0,0.0,363.0,765.0,1.0,765.0,600.0,0.0,1365.0,3.0,1.0,1.0,7.0,1.0,1.0,3.0,1.5,1973.0,2.0,2.0,440.0,2.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2645,21.0,1890.0,0.0,0.0,0.0,3.0,6.0,7.0,1972.0,1972.0,380.0,2.0,2.0,2.0,2.0,3.0,1.0,282.0,5.0,0.0,212.0,494.0,0.0,494.0,536.0,0.0,1030.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.5,1973.0,2.0,1.0,264.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2646,21.0,1680.0,0.0,0.0,0.0,3.0,6.0,5.0,1972.0,1972.0,504.0,2.0,2.0,2.0,2.0,3.0,1.0,276.0,5.0,0.0,207.0,483.0,2.0,483.0,465.0,0.0,948.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.5,1972.0,2.0,1.0,264.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2647,21.0,1680.0,0.0,0.0,0.0,3.0,6.0,5.0,1972.0,1972.0,504.0,2.0,2.0,2.0,2.0,3.0,2.0,382.0,5.0,0.0,143.0,525.0,1.0,525.0,567.0,0.0,1092.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.5,1972.0,2.0,1.0,264.0,2.0,2.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2648,53.0,4043.0,0.0,0.0,0.0,0.0,6.0,5.0,1975.0,1975.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,727.0,2.0,156.0,186.0,1069.0,1.0,1069.0,0.0,0.0,1069.0,2.0,1.0,2.0,4.0,0.0,1.0,4.0,2.5,1975.0,1.0,2.0,440.0,2.0,2.0,0.0,0.0,55.0,0.0,0.0,225.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.0061643835616438354,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2649,65.0,7514.0,0.0,0.0,0.0,0.0,5.0,7.0,1967.0,1975.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,373.0,3.0,108.0,462.0,943.0,2.0,1387.0,0.0,0.0,1387.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,2.0,1974.0,1.0,1.0,300.0,2.0,2.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2650,24.0,2280.0,0.0,0.0,0.0,0.0,7.0,7.0,1976.0,1976.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,120.0,2.0,492.0,443.0,1055.0,2.0,1055.0,0.0,0.0,1055.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,3.0,1976.0,2.0,1.0,319.0,2.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.0061643835616438354,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.004794520547945206,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2651,24.0,2179.0,0.0,0.0,0.0,3.0,6.0,5.0,1976.0,1976.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,70.0,5.0,0.0,785.0,855.0,1.0,855.0,601.0,0.0,1456.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,2.5,1976.0,1.0,2.0,460.0,2.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.7883561643835616,0.0061643835616438354,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.004794520547945206,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2652,72.0,16387.0,1.0,0.0,0.0,3.0,9.0,5.0,2006.0,2006.0,215.0,1.0,2.0,0.0,1.0,3.0,0.0,1369.0,5.0,0.0,369.0,1738.0,1.0,1738.0,851.0,0.0,2589.0,4.0,1.0,0.0,11.0,0.0,1.0,1.0,3.5,2006.0,1.0,3.0,831.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2006.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2653,110.0,16163.0,0.0,0.0,0.0,0.0,8.0,5.0,2004.0,2004.0,232.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,1618.0,1618.0,0.0,1618.0,0.0,0.0,1618.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,2004.0,0.0,3.0,880.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2654,108.0,12228.0,0.0,0.0,0.0,0.0,7.0,5.0,2006.0,2006.0,206.0,1.0,2.0,0.0,1.0,3.0,5.0,0.0,5.0,0.0,1721.0,1721.0,0.0,1740.0,0.0,0.0,1740.0,4.0,1.0,1.0,8.0,0.0,0.0,5.0,2.0,2006.0,1.0,3.0,874.0,2.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2006.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2655,120.0,14780.0,1.0,2.0,1.0,0.0,9.0,5.0,2005.0,2005.0,568.0,0.0,2.0,0.0,2.0,0.0,0.0,1505.0,5.0,0.0,363.0,1868.0,0.0,1868.0,0.0,0.0,1868.0,2.0,1.0,0.0,7.0,0.0,1.0,1.0,3.0,2005.0,0.0,3.0,1085.0,2.0,2.0,0.0,354.0,56.0,0.0,0.0,156.0,0.0,4.0,4.0,0.0,6.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2656,120.0,13975.0,1.0,0.0,0.0,3.0,9.0,5.0,2005.0,2006.0,525.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,1090.0,1090.0,0.0,1117.0,1089.0,0.0,2206.0,4.0,1.0,0.0,10.0,0.0,1.0,1.0,2.5,2005.0,0.0,3.0,670.0,2.0,2.0,0.0,148.0,95.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2657,82.0,9942.0,1.0,0.0,0.0,3.0,9.0,5.0,2005.0,2006.0,385.0,0.0,2.0,0.0,1.0,1.0,0.0,1290.0,5.0,0.0,316.0,1606.0,0.0,1625.0,466.0,0.0,2091.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,3.5,2005.0,1.0,2.0,521.0,2.0,2.0,0.0,194.0,84.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2658,103.0,12867.0,1.0,0.0,0.0,3.0,8.0,5.0,2005.0,2006.0,0.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,5.0,0.0,1209.0,1209.0,0.0,1209.0,1044.0,0.0,2253.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,2.5,2005.0,0.0,2.0,575.0,2.0,2.0,0.0,243.0,142.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2659,82.0,10672.0,1.0,0.0,0.0,3.0,8.0,5.0,2006.0,2006.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,1054.0,1054.0,1.0,1054.0,1335.0,0.0,2389.0,4.0,1.0,1.0,10.0,0.0,1.0,1.0,2.5,2006.0,0.0,3.0,672.0,2.0,2.0,0.0,176.0,64.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2006.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2660,82.0,11643.0,1.0,0.0,0.0,3.0,8.0,5.0,2005.0,2006.0,142.0,1.0,2.0,0.0,2.0,1.0,0.0,880.0,5.0,0.0,644.0,1524.0,0.0,1544.0,814.0,0.0,2358.0,4.0,1.0,0.0,10.0,0.0,1.0,1.0,3.5,2005.0,0.0,3.0,784.0,2.0,2.0,0.0,120.0,34.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2661,121.0,13758.0,1.0,0.0,0.0,0.0,9.0,5.0,2005.0,2006.0,430.0,0.0,2.0,0.0,2.0,0.0,0.0,1232.0,5.0,0.0,560.0,1792.0,0.0,1792.0,0.0,0.0,1792.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,2005.0,1.0,3.0,925.0,2.0,2.0,0.0,204.0,49.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2662,131.0,14828.0,1.0,0.0,0.0,0.0,9.0,5.0,2004.0,2005.0,674.0,0.0,2.0,0.0,2.0,0.0,0.0,1383.0,5.0,0.0,397.0,1780.0,0.0,1780.0,0.0,0.0,1780.0,2.0,1.0,0.0,7.0,0.0,1.0,1.0,3.0,2004.0,0.0,3.0,816.0,2.0,2.0,0.0,144.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2663,52.0,13215.0,1.0,0.0,0.0,3.0,8.0,5.0,2004.0,2004.0,112.0,1.0,2.0,1.0,2.0,3.0,0.0,994.0,5.0,0.0,426.0,1420.0,0.0,1426.0,488.0,0.0,1914.0,3.0,1.0,1.0,9.0,0.0,1.0,2.0,3.5,2004.0,1.0,3.0,746.0,2.0,2.0,0.0,168.0,127.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2006.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
